,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
700,UIGFrEcoDsw05I1UOrxdOA,2010-06-12,64oFbcXXvvr18fPZi9rREg,2,I believe this place is over-hyped.  the menu is overpriced.  the portions are small.  the meat is low quality.  slow service.  sterile decor.,review,bkRfY8jHdFxf7k8vLX4buA,0,1,0,Female
701,fJx0N4N0NbyHEeoDU9nH8g,2011-03-12,uGTQAJ9h3WfqoHif_DbDKQ,4,"This place is sweet. They are not big on china, glassware or silverware. They use recycled products plates, plastic-ware and drinks in the container they come in (ie a coke in a coke can). The ambiance is awesome. Sweet and funny signs everywhere, reading material, classic rock playing. They only have the radio on but there always seem to be great songs on! They have a large patio out back that is difficult to see from the front but is really nice on a sunny morning. 

I haven't gotten past the breakfast bowls yet. $6 for 6 toppings, potatoes, buttered toast, and jam. Go ahead and eat carnivore, omnivore or herbivore style (not sure if there are vegan options). Seriously, this $6 breakfast bowl would be $12 at other places served on fine china and with silverware! I don't care about accoutrements like that. Especially when the food is so tasty.

The location, midway point of the Melrose District, is stellar. You can spend hours walking up and down looking at retro shops and cool little places. Two Hippies sets a perfect tone for hanging out on 7th Ave!",review,04xW5mhSBaCzpjbcf2VSZg,0,1,0,Female
702,jJhNOhuGpIsJX5SEUFFWYQ,2009-04-11,t9ngnScZDCF1QTkYKGgEsQ,4,This is a great staple of Tempe.  I try to stop by here before spring training and Diamondback games.  If you're looking for a grill dog I would say this is the place to go.,review,V1k7XMUX4qHVUi-3IUYzhA,1,1,1,Female
703,YxLiLBNTm4cOg7OlKKLmVw,2012-01-01,ABF9gU7feK6obdFDeBq0vQ,4,"This is about a 3.5 star mexican place to me. I've always had good service but watched other folks get like 1-star service, at a level I might not come back.

I like the White Chimichanga here. The Chili Verde is decent, and the Hatch Chilis are nice too, if you haven't had those.

4 Stars - White Chimi
3 Stars - Chili Verde
3 Stars - Cheese crips with Hatch chilis

I'm sure there are better places around but I've been coming here for several years when in the area, and I definitely enjoy this place.

Sometimes they have hot chicks working up front. If you keep up this practice Arriba, I'll five-star you sometime soon!",review,bGvtW70L5c2SBp6mwAvqLA,0,0,0,Male
704,6PQZz7xe2VoWNjhPQhoPjA,2012-02-13,kKGlFLRIgvpil-uRw8CjtA,5,"I've rented from Captain Ted many times, and even gone on one of his guided trips down the Salt River. He is helpful and very knowledgeable and I would highly recommend renting here.",review,aqmtZa9o9K4casagyyfpyA,0,1,0,Female
705,F8q_9PUl-Lwjj9xIRPArcg,2010-09-07,7X9CV9e3PS_q-a_024kosA,5,"Have I got a place for you un-health conscious, frugal foodies out there!  Rocket Burger and Subs serves up huge sandwiches and fried delights for astonishingly low prices, and much of the food is home-made. There's also an enormous section of unusual soft drinks; for instance, there's over two dozen brands of root beer to choose from. Dennis, one of the owners worked for A&W for 8 years, so he probably has root beer running through his veins by now. 

     I saw Rocket Burger in a listing of new valley eateries, then did a little research. The reviews I saw were all stellar, so I knew we had to give it a try. It doesn't look like much, inside or out - it's in a little strip mall tucked behind Churches Chicken at 35th Ave. and Cactus. But it's clean, and everybody is helpful and pleasant. Ken gave a happy whoop when he saw Cheese Curds ($2.49/$4.49) on the menu. We decided to get an order while waiting for our friends Randy and Marty to join us. The curds came quickly out of the kitchen, piping hot, served with some tasty homemade marinara. They were a touch greasy, as they should be, and the oil was fresh. Marty and Randy arrived in time to save us from ourselves by helping to finish off the curds. Then we took a while trying to make our selections from the extensive menu. Eventually Randy and I both went for the New Yorker: pastrami with homemade slaw and thousand island dressing ($2.99, $3.99 or $4.99). Ken had a homemade-meatball  sub, with more of that good marinara and some provolone. It was the same price structure as our New Yorkers and all the rest of the entries under Classic Subs and Sandwiches. Marty went with a double burger ($3.89, the singles are $1 less). He could have opted for a Rocket Burger - !0 inch sub with three burgers and the fixings in either plain, cheese, bacon, teriyaki, or chili style ($4.99 to $5.99). Of course we had to try the fries and onion rings.

     Again our food arrived quickly, served in plastic baskets. It became very quiet, except for the occasional growl of pleasure. The onion rings ($1.99) had been dipped in a thin cornmeal batter which made them nice and crunchy.  The handcut fries ($1.49) were skinny, the way I like them. Randy thought they were undersalted, but I thought they were fine - our usual disagreement. At any rate, they disappeared quickly. Unlike the sandwiches. They were so big that we all ended up taking half of each sub home. The slaw on the New Yorkers was delicious, as was my whole wheat sub roll. The meat balls were nice and tender, and there was plenty of cheese on top. Randy had found a bottle of ginger beer imported from Australia that had a wonderfully refreshing true ginger taste. There seemed to be actual pieces of ginger in it - instructions on the label said to invert the bottle before opening. It never did tell you to turn it right side up again - the Aussies give us more credit than we deserve. 

     Other food items available: Hebrew National hot dogs in several styles ($2.49), Pizza  
Bread with various toppings, Gyros ($3.69), salads ($1.99 - $3.99), a fish sandwich ($2.49) served with homemade tartar sauce. And lots more. I don't know how Dennis and Steve manage to turn out food of this quality for so little money, but I surely do hope they continue and prosper!",review,QiR2X306Yzd9fuJdKDhkGg,3,2,2,Male
706,uEJQSIjWui-TDWXaGlcqyQ,2010-08-16,BRHJDnT-kLosTfUWhRBQ_w,4,"Being a fan of the infamous Roscoe's Chicken and Waffles in Long Beach, I was totally down for some chicken and waffles this morning. The bestie found this place because it was close to my new home in Arizona and was sure to be a hearty brekky after all the physical exertion of packing, moving and loading/unloading a Uhaul. So off we went...

The place is easy to find and pleasant to walk into. The staff was friendly immediately upon arrival. Service was quick and attentive. The menu is simple but appealing...so are the prices. We decided to go with the traditional chicken and waffle plates to satisfy the savory and sweet tooth. Waffles are big, maple syrup is warm and the chicken is perfectly southern fried. 

I'm afraid I have to admit that I may now be thinking of LoLo's first whenever I hear chicken and waffles. MmmMmm!",review,hcctCQy3bdZMezrUKkZLtA,0,0,0,Male
707,sDGjlZV3SqYGWG9BO4ZpMA,2012-04-12,7pDu262vEGm7Avr9QeghAA,1,"not clean, worst gel manicure ever and ruined my nails--Jimmy finished it --his wife started it.  Nails sanded too thin and they talk to other people and look away while they'e filing, sanding and cutting.  They cut two times now into the side of my thumb nail, which causes it to catch and tear off the same day, or soon.  Their 10 or 12-yr old daughter brought the colors to pick (she is much too precocous to be customer focused--she's narcisstic and I want an adult waiting on me).  They have to open bottles to look at gel color--no samples.  Gel drying machine is sitting on a priority mail box on top of chair in customer wait area.   Pedicure okay.  Won't come back.  This place like many with Vietnamese want your money, they don't understand service (or cleanliness in this one) and why we really come to these places.  They also try and nickle and dime you on price, for instance give you a deal to take off gel from previous manicure, when you're getting a new gel manicure.  They want to use the dremel to sand your nails down to the quick.  How about healthy nails and return visit.  This place I'm surprised stays in business.  Sadly it's not in a category by itself although the others are cleaner.  Jimmy should stay away from nails and customers, and just keep quiet.  The girl might be cute to some customers but I am not coming to have a 12-year old wait on me.  No thank you.",review,wvsMlpa6U9RV4-_pU4gBJg,0,0,0,Female
708,L9UYbtAUOcfTgZFimehlXw,2010-08-04,DdGcTKaN7G1TbMZ5rbEWqQ,3,"Today I was ready to be beside myself with glee as I took my daughters out for lunch. I've been here several times for breakfast and lunch, and have never been disappointed. They have the BEST eggs!  I also love the layout and of course, the free wifi. August is their ""Burger Daze"", a different burger every day for the entire month. Today's burger was the wasabi burger, and being a fan of foods with kick, I was thinking about this burger since yesterday. It almost makes me cry to say I was underwhelmed by it. It was a burger with a creamy horseradishy sauce on it, and you got a little wasabi flavor, but it lacked that kick you get from eating wasabi. It also had an Asian salad mixture on the burger as well. Don't get me wrong, it was tasty, but when I think that I paid $11 for that and a side of potato chips, I feel a little slighted. If you eat ten of their burgers over the course of the month you can get a $25 gift card (save your receipts). The burger just wasn't good enough to get me to come back 9 more times this month.  

I'll definitely return to Liberty Market again- as I said I do love the restaurant and would recommend it to anyone looking for a place to eat. However I think I'll stick to their breakfasts and other sandwiches. The three stars is for today only- next time I hope to come back here and give them a 5!",review,DOJM58OkGSsIdk2qCUZnLQ,0,0,0,Female
709,RMcSaSsKiIRTO-OO-6kW3w,2010-02-03,k1Z_y1mV3of8Jsl0AsibFQ,4,"Great cleaners, open weird hours, always polite to me, anyhoo.",review,VnOtsJ2514YIAd0fM2O8oQ,0,0,0,Male
